user_id,item_id,rating
0,1,2.9855921268463135
0,2,3.0933332443237305
0,3,3.059199810028076
0,4,3.1430394649505615
0,6,3.106966733932495
0,7,3.1597983837127686
0,8,3.1470887660980225
0,9,3.0237555503845215
0,11,3.009742021560669
0,12,3.114234685897827
0,13,3.010025978088379
0,14,3.231891393661499
0,15,3.2267696857452393
0,16,3.0494985580444336
0,17,3.0860652923583984
0,19,3.0249269008636475
0,20,3.1200246810913086
0,21,3.2376840114593506
0,22,3.1407859325408936
0,23,3.061093807220459
0,25,2.9855921268463135
0,26,3.0849571228027344
0,27,3.042921543121338
0,29,3.1209235191345215
0,30,3.1152567863464355
0,31,3.0798611640930176
0,36,3.195491075515747
0,37,3.090956687927246
0,38,3.1354334354400635
0,40,3.0953452587127686
0,44,2.997459888458252
0,45,3.1927130222320557
0,46,3.145704507827759
0,47,3.0592639446258545
0,48,3.0340096950531006
0,49,3.1642229557037354
0,50,3.056471347808838
0,51,3.1597747802734375
0,52,3.001896858215332
0,53,2.9855921268463135
0,54,3.1877191066741943
0,55,3.0262043476104736
0,56,3.0651252269744873
0,57,2.9855921268463135
0,58,2.9855921268463135
0,59,3.0102927684783936
0,60,3.1818952560424805
0,61,3.082012414932251
0,62,2.9855921268463135
0,63,3.0179567337036133
0,64,3.1135921478271484
0,65,3.0295047760009766
0,66,3.222532033920288
0,67,2.9981791973114014
0,68,3.175557851791382
0,69,3.086479663848877
0,70,3.0244903564453125
0,71,3.1676113605499268
0,72,3.202633857727051
0,73,3.0634188652038574
0,74,3.1524720191955566
0,75,3.041815757751465
0,76,3.0912585258483887
0,77,3.2233543395996094
0,78,3.2090446949005127
0,79,3.0065536499023438
0,80,3.0425972938537598
0,81,3.0110878944396973
0,82,3.0278444290161133
0,83,2.986186981201172
0,84,3.0247881412506104
0,85,3.0290637016296387
0,86,3.0326523780822754
0,87,3.1277530193328857
0,88,3.0825209617614746
0,89,2.9855921268463135
0,90,3.1269257068634033
0,91,3.20430326461792
0,92,3.068451404571533
0,93,3.060011148452759
0,94,3.361347198486328
0,95,3.008948802947998
0,96,2.9855921268463135
0,97,3.173936605453491
0,98,3.0527734756469727
0,99,2.9855921268463135
0,100,3.119424343109131
0,101,3.0020508766174316
0,102,3.03878116607666
0,103,3.104936122894287
0,104,3.1255457401275635
0,105,3.0488381385803223
0,106,3.1150591373443604
0,107,3.123216152191162
0,108,3.242737293243408
0,109,2.987224817276001
0,110,3.0940563678741455
0,111,3.2556848526000977
0,112,3.04266357421875
0,113,3.1404175758361816
0,114,2.9855921268463135
0,115,3.118483781814575
