user_id,item_id,rating
0,1,3
0,2,3
0,3,2
0,4,3
0,6,2
0,7,2
0,8,2
0,9,2
0,11,3
0,12,2
0,13,3
0,14,3
0,15,3
0,16,2
0,17,3
0,19,3
0,20,2
0,21,2
0,22,3
0,23,2
0,25,3
0,26,2
0,27,2
0,29,2
0,30,2
0,31,2
0,36,2
0,37,3
0,38,2
0,40,3
0,44,2
0,45,2
0,46,3
0,47,3
0,48,3
0,49,2
0,50,2
0,51,2
0,52,3
0,53,2
0,54,2
0,55,3
0,56,2
0,57,2
0,58,3
0,59,3
0,60,2
0,61,3
0,62,2
0,63,3
0,64,2
0,65,3
0,66,2
0,67,3
0,68,3
0,69,2
0,70,2
0,71,2
0,72,2
0,73,2
0,74,3
0,75,2
0,76,2
0,77,3
0,78,3
0,79,2
0,80,3
0,81,2
0,82,2
0,83,2
0,84,2
0,85,2
0,86,3
0,87,3
0,88,2
0,89,3
0,90,3
0,91,2
0,92,2
0,93,2
0,94,2
0,95,3
0,96,3
0,97,2
0,98,2
0,99,2
0,100,2
0,101,2
0,102,3
0,103,2
0,104,3
0,105,3
0,106,3
0,107,3
0,108,2
0,109,2
0,110,3
0,111,3
0,112,2
0,113,2
0,114,2
0,115,2
0,116,3
0,117,3
0,118,2
0,119,2
0,120,2
0,121,2
0,122,2
0,123,3
0,124,2
0,125,3
0,126,3
0,127,2
0,128,2
0,129,2
0,130,2
0,131,2
0,132,2
0,133,2
0,134,3
0,135,3
0,136,2
0,137,2
0,138,2
0,139,3
0,140,2
0,141,3
0,142,3
0,143,3
0,144,3
0,145,2
0,146,3
0,147,3
0,148,3
0,149,2
0,150,3
0,151,3
0,152,2
0,153,2
0,154,2
0,155,3
0,156,3
0,157,2
0,158,3
0,159,2
0,160,3
0,161,3
0,162,2
0,163,2
0,164,3
0,165,2
0,166,2
0,167,3
0,168,2
0,169,2
0,170,2
0,171,3
0,172,2
0,173,2
0,174,2
0,175,3
0,176,3
0,177,3
0,178,3
0,179,2
0,180,3
0,181,2
0,182,2
0,183,3
0,184,3
0,185,3
0,186,3
0,187,2
0,188,3
0,189,2
0,190,3
0,191,2
0,192,3
0,193,3
0,194,2
0,195,2
0,196,2
0,197,2
0,198,3
0,199,2
0,200,2
0,201,3
0,202,3
0,203,3
0,204,2
0,205,2
0,206,2
0,207,2
0,208,3
0,209,2
0,210,3
0,211,3
0,212,2
0,213,2
0,214,3
0,215,2
0,216,3
0,217,2
0,218,2
0,219,2
0,220,3
0,221,3
0,222,3
0,223,2
0,224,2
0,225,3
0,226,3
0,227,2
0,228,2
0,229,3
0,230,2
0,231,3
0,232,2
0,233,3
0,234,3
0,235,3
0,236,2
0,237,2
0,238,3
0,239,2
0,240,2
0,241,2
0,242,2
0,243,3
0,244,3
0,245,3
0,246,2
0,247,3
0,248,2
0,249,3
0,250,3
0,251,3
0,252,2
0,253,3
0,254,3
0,255,3
0,256,3
0,257,2
0,258,2
0,259,2
0,260,2
0,261,2
0,262,2
0,263,2
0,264,2
0,265,3
0,266,2
0,267,2
0,268,2
0,269,2
0,270,2
0,271,2
0,272,3
0,273,2
0,274,2
0,275,3
0,276,3
0,277,2
0,278,3
0,279,3
0,280,3
0,281,2
0,282,2
0,283,2
0,284,2
0,285,2
0,286,3
0,287,2
0,288,2
0,289,2
0,290,3
0,291,3
0,292,3
0,293,3
0,294,2
0,295,2
0,296,2
0,297,3
0,298,2
0,299,2
0,300,2
0,301,2
0,302,2
0,303,2
0,304,2
0,305,2
0,306,3
0,307,3
0,308,2
0,309,3
0,310,2
0,311,2
0,312,3
0,313,2
0,314,2
0,315,2
0,316,2
0,317,3
0,318,2
0,319,2
0,320,3
0,321,3
0,322,2
0,323,3
0,324,3
0,325,3
0,326,2
0,327,2
0,328,2
0,329,2
0,330,2
0,331,2
0,332,3
0,333,3
0,334,3
0,335,2
0,336,2
0,337,2
0,338,3
0,339,3
0,340,2
0,341,3
0,342,3
0,343,2
0,344,3
0,345,3
0,346,2
0,347,2
0,348,2
0,349,3
0,350,2
0,351,3
0,352,2
0,353,3
0,354,2
0,355,3
0,356,3
0,357,2
0,358,2
0,359,3
0,360,2
0,361,2
0,362,3
0,363,3
0,364,2
0,365,2
0,366,3
0,367,3
0,368,3
0,369,2
0,370,2
0,371,3
0,372,2
0,373,3
0,374,2
0,375,2
0,376,2
0,377,3
0,378,2
0,379,2
0,380,2
0,381,2
0,382,2
0,383,3
0,384,3
0,385,3
0,386,2
0,387,2
0,388,3
0,389,3
0,390,2
0,391,3
0,392,2
0,393,2
0,394,2
0,395,3
0,396,2
0,397,3
0,398,2
0,399,2
0,400,2
0,401,3
0,402,2
0,403,2
0,404,2
0,405,2
0,406,3
0,407,2
0,408,3
0,409,3
0,410,3
0,411,3
0,412,3
0,413,2
0,414,3
0,415,3
0,416,2
0,417,3
0,418,3
0,419,3
0,420,3
0,421,3
0,422,2
0,423,2
0,424,2
0,425,2
0,426,3
0,427,3
0,428,2
0,429,3
0,430,2
0,431,3
0,432,2
0,433,3
0,434,3
0,435,2
0,436,2
0,437,2
0,438,3
0,439,3
0,440,2
0,441,2
0,442,2
0,443,3
0,444,2
0,445,2
0,446,3
0,447,2
0,448,3
0,449,2
0,450,2
0,451,3
0,452,3
0,453,2
0,454,2
0,455,2
0,456,2
0,457,3
0,458,3
0,459,3
0,460,2
0,461,3
0,462,3
