user_id,item_id,rating,timestamp
0,177,4,881650654
0,395,1,881651672
7,194,4,885844431
1,1019,5,882425874
1,636,4,882427155
3,111,3,879793948
1,252,1,882427384
10,9,3,887168978
1,482,5,882425966
1,615,4,882425932
11,471,3,880471640
7,143,2,885844339
7,192,4,885844535
7,127,4,885843596
1,613,4,882426927
13,1,4,880951740
8,300,4,891279012
11,229,4,880475094
1,302,4,882426300
3,222,3,879794265
10,280,5,886985003
7,661,4,885844431
11,284,4,880470732
0,33,2,881650907
1,7,4,882426622
6,300,4,879449243
9,215,3,878148229
18,114,4,885778238
10,825,4,886986304
22,31,3,890015722
21,995,3,892871503
3,1,4,879793399
3,3,1,879795551
1,1131,4,882426601
1,1204,5,882427023
2,606,5,877907720
2,835,4,877907157
8,315,3,891278860
3,283,4,879793847
11,996,3,880475094
20,628,3,884064631
10,435,4,886986400
19,1488,4,891283921
21,748,1,892871438
22,721,5,890023722
11,204,4,880474338
0,1232,2,881651126
1,221,5,882426927
3,25,4,879793785
20,665,3,884061256
21,327,3,892871252
16,948,1,882960718
0,8,4,881650690
1,480,4,882426508
18,258,4,885774483
25,787,3,891031500
0,1193,5,881649548
19,1347,2,891285658
13,845,4,880952549
0,423,2,881649709
21,881,2,892871641
22,365,5,890028385
22,204,5,890015323
25,1017,3,891039616
15,50,4,879641698
21,875,1,892871462
21,349,3,892871400
8,321,1,891279285
9,322,3,878146541
26,418,4,882956551
14,825,4,884125339
26,124,5,882607986
26,50,5,882607872
20,148,3,884065745
0,83,4,881650148
26,204,5,882956158
16,246,4,882961082
20,39,4,884061623
13,83,5,880952360
1,483,5,882425843
11,662,4,880474933
1,1,3,882426899
26,297,5,882607844
24,285,5,879438735
8,258,5,891278916
19,582,3,891282894
0,480,4,881649471
11,117,4,880471359
13,528,4,880951708
26,79,4,882955583
20,756,1,884067105
27,633,5,875671081
26,969,4,882956718
20,559,5,884060807
17,83,4,879384338
3,126,5,879793909
2,269,4,877906547
3,924,3,879793784
10,181,4,887081041
30,678,3,883538965
4,303,5,881262256
26,20,4,882608315
33,682,4,880951079
2,194,3,877907671
21,879,1,892871536
27,392,3,886193788
11,684,4,880474394
10,70,5,886986361
27,79,4,875671674
23,313,5,883352434
28,237,3,874784095
0,71,2,881650958
2,923,3,877906995
11,95,5,880474747
31,328,4,875339132
11,188,3,880474715
12,294,3,888957453
20,203,3,884059027
23,268,1,883352463
35,324,4,876346383
36,678,4,888638193
9,506,2,878148087
34,92,3,888451665
24,221,4,879439645
26,433,5,882956761
11,15,3,880470350
0,89,4,881650423
39,127,5,879366240
0,242,5,881649273
37,21,3,891956715
13,179,3,880952038
26,323,1,882607690
37,230,4,891955922
11,186,4,880472153
10,381,3,886986445
14,7,3,884124844
26,336,1,882607476
2,59,1,877906995
29,1264,2,887588203
22,207,2,890025076
20,281,3,884062405
2,954,2,877907671
3,50,5,879793717
26,324,4,882607387
40,123,3,878143605
26,202,5,882956803
31,824,3,875342875
34,229,3,888451840
34,1110,3,888452564
34,127,5,888451492
0,154,3,881651151
11,393,4,880475363
13,1074,3,880952579
9,181,2,878148295
7,427,4,885844091
11,38,2,880475453
25,1099,5,891031203
26,1623,4,882955794
17,663,4,879384338
2,185,4,877907834
26,1315,2,882609056
16,250,3,882961000
26,742,4,882608357
26,988,1,882607745
9,507,2,878148137
20,219,3,884060705
27,211,4,875671198
37,174,3,891956927
11,720,4,880475043
42,1172,5,880404636
26,288,5,882607528
13,168,4,880952142
35,1073,2,876350230
11,218,3,880475269
35,181,5,876347039
41,487,4,883879213
3,151,5,879793948
40,418,5,880923745
22,432,4,890027113
14,148,4,884125773
20,187,4,884058566
26,1134,5,882608234
35,834,1,876348381
23,288,5,883352536
11,110,4,880475581
37,173,4,891956877
2,1050,4,877907835
19,113,3,891283681
23,340,1,883352494
42,490,4,880405824
11,1291,3,880471954
39,527,4,879424429
26,1009,3,882608662
22,227,3,890028385
37,11,5,891956927
1,318,2,882425901
13,89,3,880952102
40,15,5,878143729
19,463,5,891284816
23,289,3,883352679
15,919,5,879643155
3,248,4,879793741
22,71,4,890024195
34,1228,2,888452490
26,408,5,882607955
27,210,2,875673181
35,419,4,876351263
40,241,3,880926246
0,651,4,881650242
21,347,3,892871223
27,5,4,875671525
22,1047,3,890031141
40,186,5,880925290
0,235,3,881650534
42,1115,4,880406168
29,1067,4,886922069
26,455,4,882608402
2,475,4,877907782
22,144,3,890024564
0,7,4,881649747
7,211,5,885843964
41,529,4,883880027
22,40,4,890026154
42,661,3,880405927
39,531,4,879424583
35,699,3,876350812
44,315,4,888702764
0,755,2,881651561
41,107,4,883879756
45,300,5,891636244
22,783,4,890027297
28,744,3,874783298
0,77,4,881651183
51,637,3,883789507
40,147,5,880922503
26,1187,4,882608358
27,655,3,886193724
26,201,5,882955794
1,606,4,882425630
17,209,4,879384404
16,750,5,882960418
42,150,3,880406299
