user_id,item_id,rating,timestamp
2,63,3,874830908
3,399,3,888466782
2,367,4,874827614
3,196,4,888445604
3,71,4,888445838
2,603,5,874831383
2,527,3,874828242
4,347,3,885257453
4,135,5,881974742
4,298,4,880672727
3,161,3,888468909
3,100,3,888444056
4,517,3,881976377
4,127,5,880672637
4,258,4,880672230
2,99,3,874829258
3,7,4,888444826
4,272,4,884413293
8,302,5,878718810
4,597,2,881978805
0,676,3,879451517
4,235,5,881978274
3,569,3,888467400
9,28,3,878915765
4,587,4,881978635
10,86,3,876246358
13,1068,4,891462829
9,588,4,878918213
3,651,4,888445279
0,937,4,879451061
13,486,4,891462560
15,269,5,885422510
4,810,3,881980195
2,550,2,874829152
1,319,3,882569801
4,431,3,881977309
17,762,2,880659970
14,173,5,883835053
4,892,2,883190434
19,169,5,888539232
4,7,5,881975243
8,116,1,878719186
9,88,4,878918486
3,226,3,888467038
11,285,5,880346694
18,312,4,889028941
12,451,2,891310824
2,117,4,874828826
2,178,5,874831383
4,177,5,881974823
4,1142,5,880672766
10,223,3,876244625
13,478,4,891463095
4,248,4,880672747
20,1091,1,888558041
17,690,4,880659235
20,1419,1,888557409
6,65,2,875667131
9,200,4,878915015
7,278,4,876190370
3,771,2,888467160
11,237,3,880346797
9,1,4,878915559
4,269,4,880672230
7,289,2,876189871
1,294,3,882569574
23,286,2,875979137
3,678,2,888443531
3,2,3,888466490
5,1016,5,881476922
10,245,4,876244181
22,422,2,892210688
17,203,1,880659482
23,168,5,875980492
6,183,2,875667366
4,288,4,882056007
2,404,3,874830908
26,70,2,891363969
19,72,3,888539531
3,260,3,888443511
12,487,3,891309090
20,195,3,888557236
7,147,4,876190370
12,1444,2,891310508
7,294,3,876189664
19,27,1,888540218
11,15,2,880346491
20,739,2,888558187
7,924,4,876190723
25,284,3,875994401
9,960,4,878915958
12,53,4,891310281
4,224,4,881975922
20,920,2,888559297
10,118,3,876243046
12,229,3,891310210
6,181,3,875666268
2,398,3,874831050
22,769,3,892920446
10,140,3,876245940
20,511,3,888556483
24,94,2,891233603
9,367,3,878918871
3,28,3,888467794
4,108,5,881978148
7,1197,3,876190025
28,1216,2,891500150
4,619,4,881977205
10,742,3,876243410
4,58,4,881977169
32,276,1,882841875
0,284,3,879451775
10,820,3,876243953
4,1085,5,881975503
20,576,1,888557520
4,56,5,881976031
19,64,4,888540507
17,88,4,880659970
24,78,1,890803860
4,50,4,884999132
0,9,4,879451626
32,405,4,882842311
19,959,4,888539608
12,357,4,891309558
30,269,5,891387155
4,865,4,881975005
14,282,4,880135987
3,195,4,888445802
17,83,5,880659369
16,477,4,875972259
23,153,1,875980541
26,433,1,891363826
34,568,3,880869862
34,723,3,880870207
12,483,3,891309250
12,82,3,891309558
4,153,5,881976377
16,301,4,875971703
22,672,3,892920381
34,23,3,880868277
3,157,3,888467855
4,287,5,881975182
2,122,1,874831227
17,237,5,880659482
19,239,4,888539512
12,77,2,891310313
19,229,3,888540112
28,250,4,891499440
35,1012,4,880332169
32,177,4,882843646
28,1600,3,891500066
3,248,4,888444209
4,303,4,880672321
18,898,3,889028941
32,633,4,882843237
36,380,4,885157419
36,1074,3,885158235
33,310,5,888979007
17,258,5,880659323
28,1023,3,891499611
12,90,1,891310313
32,230,4,882844295
16,875,4,875971612
28,322,4,891498381
19,91,4,888539232
29,288,3,884326274
12,98,3,891309522
19,639,4,888538931
23,357,5,875980235
14,278,2,883835210
1,875,1,882570023
29,334,3,884326461
31,195,4,879438984
3,50,4,888444056
24,7,4,890725886
28,938,3,891498030
22,234,5,892920290
35,127,5,880332039
9,286,4,878914901
16,508,5,875972322
34,480,3,880868473
6,723,2,875669011
20,527,1,888556698
40,242,5,891034156
4,192,4,882053053
30,307,4,891387623
22,485,2,891628656
20,89,2,888557198
4,95,3,881977057
4,197,3,881975687
13,207,5,891462759
14,340,2,879523820
4,81,5,881975815
40,887,4,891034284
4,427,4,881974742
26,662,5,891363756
2,642,2,874829924
